F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-208.58,82.23,1.71,24.66,High,16.32,12298.04,133.64,8.04,-375.54,-73.2,2,-28.86,-2217.09,2144.78,-249.97,4942.77,-3393.81,-45.48,-1457.78,Europe,0.75,39.1,-498.6,76.34,-20.88,-1258.28,4,-715.92,-1075.11,-35234.28,149.52,298.76,38.92,-1142,-458.1,
-235.66,43.14,11.07,2.43,High,61.85,4236.6,74.9,56.96,-430.41,-68.37,3,-22.68,-3582.51,1443.18,-238.6,4245.15,4870.77,-40.52,-1179.73,UK,184.5,43.14,203.7,126.65,-21.82,-1658.43,10,-1648.35,-1377.29,-20787.66,122.27,452.12,46.04,-757.34,-263.64,
-143.52,48.36,7.38,-40.44,Low,40.75,17344.24,196.66,0.82,-517.38,-72.3,5,-15.27,-3019.08,1723.32,-208.85,17106.3,-4208.82,-38.6,-786.98,USA,88.56,55.1,-110.23,58.56,-8.48,-3491.86,12,-3325.32,-1463.6,-21647.94,32.24,370.6,40.32,-3000.7,-206.31,
-290.34,28.74,17.01,14.05,High,30.97,14893.96,204.32,5.26,-345.69,-71.91,3,-2.49,-1966.62,1810.02,-290.82,552.36,-6522.57,-46.1,-1119.08,Rest,47.01,41.38,-690.82,106.99,-19.54,-7268.55,12,-1166.46,-1008.58,-28906.86,107.76,336.95,24.12,-2026.68,-290.67,
-199.34,54.36,10.02,-59.17,Low,31.8,10531.48,195.86,0.58,-427.14,-76.32,3,-16.8,-2111.34,2502.14,-237.53,-1559.31,17135.85,-47.32,-1029.66,USA,98.43,46.16,134.17,173.01,-24.62,-1357.7,6,-2271,-907.74,-51173.1,112.99,891.52,39.22,-2765.56,-479.85,
-243.32,45.24,1.29,59.5,Very low,20.67,6967.44,256.4,0.96,-293.13,-75.12,5,-33.33,-3027.87,4146.32,-187.37,4310.13,-10368.06,-41.46,-898.65,UK,105.57,47.04,-233.81,62.88,-19.9,1277.36,6,-424.2,-1316.89,-35808.21,72.07,-238.76,37.24,-1184.12,-454.86,
-152.08,45.99,8.25,-1.89,High,49.4,10027.78,128.48,1.46,-275.82,-34.23,5,-25.71,-782.43,2195.7,-171.78,5702.31,-3176.94,-52.08,-1331.69,Rest,203.55,47.1,173.54,88.33,-22.52,-5091.65,6,-1684.53,-749.36,-25735.56,102.44,93.6,37.24,-2203.22,-206.49,
-231.56,37.35,0.66,33.76,Medium,63.54,9271.86,239.74,0,-372.45,-80.34,4,-15.33,-3178.77,1643.66,-215.23,4891.2,4191.06,-40.94,-896.44,Rest,37.92,55.54,-522.05,56.47,-27.98,-2692.03,6,-2389.08,-1572.34,-50929.92,309.78,27.31,36,-2116.2,-227.88,
-154.2,47.4,9.42,37.41,High,31.62,4825.14,131.24,322.46,-381.18,-89.22,5,-32.76,-2538.63,905.6,-207.88,-1768.11,8748.06,-37.78,-1144.06,USA,137.16,45.62,-180.56,11.17,-32.14,-1270.33,6,-256.83,-1098.5,-48603.36,136.05,96.88,42.68,-2879.5,-326.07,
-224.72,41.37,7.32,34.74,High,60.08,12810.42,127.54,0.3,-461.04,-63.84,4,-33.42,-2493,2230.88,-215.55,5355.45,4505.46,-39.04,-1078.85,Europe,-104.25,53.98,-48.49,113.91,-12.54,-6699.61,4,-2549.22,-1224.44,-30542.85,149.57,780.53,27.46,-1712.7,-235.71,
-191.66,46.29,8.1,25.02,High,86.65,16861.36,119.84,127.46,-455.97,-79.23,3,-22.26,-2643.27,3421.06,-234.47,-15510.81,10206.51,-41.28,-744.94,UK,228.36,48.44,-440.39,31.94,-30.36,-4507.99,16,-2358.93,-833.46,-20725.02,204.68,166.11,39.36,-1720.38,-186.9,
-174.84,50.37,7.65,33.63,Medium,-40.99,11321.9,165.84,2.38,-324.09,-75.99,5,-41.34,-2076.78,1749.08,-243.9,11031.87,8417.19,-38.38,-1267.52,UK,363.15,45.9,-843.43,25.35,-19.14,-4444.29,8,-329.94,-1221,-40515.42,133.27,143.72,45.14,-2318.24,-176.7,
-214.52,28.68,11.85,28.26,Medium,62.57,14141.68,206.32,11.28,-400.23,-76.14,2,-24.84,-2159.25,3506.62,-204.05,-12183.57,9337.83,-36.32,-1123.36,Europe,124.53,41.92,-366.46,113.09,-31.04,-3229.91,16,-808.05,-829.19,-29709,115.18,-10.52,32.76,-1937.26,-338.13,
-174.4,42.96,16.32,49.27,Very high,0.75,10674.26,152.94,21.2,-493.41,-70.77,5,-1.56,-1858.08,2944.36,-235.36,-1460.85,12067.98,-37.06,-1267.11,Rest,198.57,47.8,29.37,46.68,-25.06,-157.15,4,-3064.2,-872.74,-31383.96,151.72,486.78,40.2,-1510.56,-399.27,
-145.14,61.35,20.43,51.87,Very low,27.8,17021.34,215.3,0.6,-192.84,-69.15,4,-35.49,-1539.69,1738.9,-195.23,3730.89,-428.64,-42.8,-1454.61,UK,175.53,46.06,-250.14,85.75,-27.46,-2304.04,10,433.32,-645.8,-30144.78,62.85,42.56,27.04,-1706.5,-305.91,
-180.98,91.08,13.05,2.21,Low,8.77,7724.66,193.68,0.9,-437.76,-75.39,1,-25.2,-1124.7,2385.02,-237.26,3984.3,7266.09,-41.7,-1275.81,Europe,255.09,41.64,-193.31,64.81,-11.8,592.8,10,-89.67,-1118.88,-41376.6,73.27,410.58,27.56,-1757.4,-350.94,
-206.32,48.84,7.59,40.48,Low,75.45,9608.9,146.72,1,-413.73,-98.04,3,-22.05,-786.45,1851.48,-204.25,-12718.77,-5255.67,-39.98,-1080.7,Europe,184.32,52.4,-158.26,183.76,-20.38,-1361.01,2,-2188.02,-1032.26,-27601.68,108.05,926.64,24.9,-2086.34,-372.9,
-173.18,26.64,9.09,5.24,Very low,104.08,5623.34,110.96,7.08,-359.34,-78.45,2,-12.72,-1536.81,2546.32,-215.22,-17539.05,9746.22,-40.18,-1506.29,UK,51.66,48.84,-296.66,123.42,-22.5,-5035.94,4,-1590.15,-1218.02,-25926.45,207.78,225.65,31.78,-2598.44,-390.24,
-201.88,49.68,30.12,-16.19,High,26.16,16006.26,187.6,0.22,-400.38,-76.17,2,-17.94,-2861.46,3139.04,-212.89,-11287.5,-9407.85,-46.48,-1760.56,USA,369.54,49.86,-354.64,82.99,-55.86,-3737.11,8,-1906.77,-934.6,-24008.43,137.56,313.45,44.9,-2743.84,-310.89,
-212.56,70.92,21.36,-3.26,High,-32.06,6386.06,71.34,0.14,-364.86,-40.77,5,-25.05,-2019.24,2761.36,-227.28,4177.38,34760.7,-41.82,-1593.86,Europe,-114.09,53.36,-343.49,126.02,-26.48,-2416.44,6,-2842.17,-804.77,-27687.81,179.7,-52.69,43.44,-2245.48,-230.28,
-220.22,55.17,8.19,3.93,Very low,35.12,15695.8,257.86,0.1,-358.2,-72.33,2,-21.57,-1012.56,2559.32,-204.57,-10251.93,7397.4,-37.38,-1366.2,USA,106.41,51.5,-489.96,226.98,-19.32,-4121.84,6,-1041.6,-1321.3,-38026.95,171.26,443.11,41.12,-1099.36,-447.54,
-296.82,49.08,6.09,-7.82,Low,102.42,23892.36,219.12,0.5,-1044.63,-76.23,2,-33.72,-3475.89,2576.48,-200.86,-7670.19,-7424.25,-50.1,-1456.73,Rest,183.93,32.68,-490.94,97.49,-22.08,-4721.22,8,-2310.81,-1522.55,-42877.53,145.36,886.17,36.76,-2867.68,-279.21,
-189.28,54.33,14.91,-8.61,Medium,-10.85,18026.66,196.12,11.76,-199.38,-89.1,7,-36.27,-2328.9,4138.68,-212.99,2533.29,3110.28,-49.8,-1169.94,Europe,56.43,45.12,-544.53,107.22,-26.26,-1969.72,4,-2613.93,-1458.97,-37031.28,95.31,452.42,40.6,-1821.36,-220.44,
-304.68,52.08,10.5,-3.4,Low,-7.6,4153.5,207.86,3.34,-311.55,-81.84,2,-23.73,-2019.84,2154.58,-235.27,2998.77,10055.4,-46.5,-1280.71,USA,138.45,50.98,-169.96,41.86,-23.32,-6364.8,10,-1988.55,-587.55,-51486.42,160.28,196.3,46.98,-2397.72,-399.81,
-164.72,44.7,7.95,47.74,Low,-14.46,10742.64,139.14,12.86,-501.45,-82.05,5,-37.92,-2359.74,3363.22,-55.51,-2417.91,739.92,-38.16,-1633.36,USA,7.05,44.2,-295.59,108.24,-21.62,-303.3,12,-2719.86,-1517.76,-54655.17,116.76,-265.68,41.32,-2349.3,-16.89,
-228.22,42.51,7.71,-32.86,Very low,20.31,14224.92,190.84,14,-341.07,-59.52,5,-29.7,-2118.99,2435.96,-258.99,9730.14,3927.75,-39.98,-1575.95,Europe,281.31,50.6,-224.76,97.27,-25.72,-2784.66,2,-427.17,-1250.04,-30450.06,131.94,142.2,44.68,-1830.08,-307.38,
-257.82,49.32,15.27,7.22,Medium,42.54,6913.6,241.96,70.56,-375.36,-75.06,1,-20.01,-3268.02,1678.32,-233.87,1962.06,9797.88,-39.24,-951.56,UK,-47.46,49.38,63.73,120.9,-24.76,-1745.53,6,-607.77,-1141.69,-28975.23,119.8,522.23,28.52,-988.68,-294.87,
-207.74,54.33,8.34,22.72,Medium,-12.77,11857.62,263.4,0.72,-363.72,-71.31,2,-27.21,-1158.3,1719.38,-208.12,-4900.5,8578.23,-42.54,-1399.05,Europe,16.11,45.58,-60.05,95.66,-39.18,-1072.1,8,-1356.99,-963.26,-29004.36,202.23,463.63,45.48,-2607.64,-230.64,
-200.22,37.14,15.99,29.26,Very low,104.17,13167,71.08,2.58,-388.26,-75.42,3,-26.19,-2816.85,2984.84,-230.95,-5469.24,6818.7,-40.58,-1131.31,Europe,54.15,58.46,-545.96,72.8,-25.42,607.75,4,-1270.2,-462.25,-30318.69,113.92,314.99,40.66,-3401.4,-211.56,
-83.56,49.38,1.68,46.99,High,32.56,16929.2,123.04,33.48,-340.17,-73.59,5,-21.3,-2331.9,2536.64,-244.15,-2980.62,-3069.54,-37.46,-1042.45,USA,30.72,42.42,-383.58,110.35,-19.22,-1393.41,12,-2392.89,-796.77,-28507.86,108.06,479.49,36.2,-2360.72,-338.7,
-212.38,53.28,9.54,17.79,High,13.62,13889.44,164.74,65.12,-380.28,-67.44,6,-26.97,-3726.45,2155.68,-226.87,-19655.73,3746.13,-36.02,-1208.49,UK,101.31,46.1,-402.19,138.37,-23.98,-246.64,4,-1243.14,-1029.68,-40937.16,114.29,125.46,78.62,-2778.36,-151.23,
-176.78,49.65,6.03,-18.54,Very low,31.05,11554.58,141,541.48,-384.75,-70.38,3,-27.33,-1252.86,-325.48,-237,1733.97,8807.55,-60.22,-1535.88,USA,110.94,50.8,84.66,68.08,-16.3,-5864.47,6,-1246.86,-1190.43,-40784.79,143.16,260.38,27.02,-1693.82,-232.5,
-281,35.79,7.29,-35.13,High,3.49,14272.26,138.26,3.44,-400.53,-73.14,4,-11.19,1074.33,1753.58,-237.45,4383.66,2762.31,-37.16,-1411.4,Rest,143.13,49.2,-208.06,100.18,-22,-6731.03,10,-406.35,-1515.98,-31942.53,145.05,521.72,52.66,-1785.24,-246.6,
-226.66,51.6,9.24,7.13,Very low,25.07,17374.74,104.78,1.92,-512.04,-92.73,3,-8.13,-1860.6,2791.38,-220.17,-7048.5,7314.87,-44.02,-1833.14,Europe,127.53,44.88,339.6,122.41,-21.1,-7357.29,4,633.45,-1471.71,-38130.33,96.11,290.55,56.38,-2279.78,-239.79,
-190.62,44.46,12,34.25,Low,30.36,5224.46,111.48,4.84,-487.56,-84.63,4,-13.8,-2059.41,2290.46,-270.7,-16617,-4830.51,-69.94,-674.24,USA,23.34,46.16,-221.31,108.34,-41.26,-5213.16,12,-1043.34,-1411.47,-33640.29,108.96,-239.04,37.6,-2697.48,-208.02,
-232.44,26.49,30.75,18,Medium,22.57,5553.6,223.08,20.06,-463.53,-84.63,10,-12.69,-2471.25,1932.46,-225.01,16078.32,-9897.24,-48.6,-1720.79,Europe,103.95,44.12,-611.68,2.28,-18.56,2892.82,4,-298.41,-1603.66,-21974.88,279.59,760.85,47.6,-2719.42,-225.42,
-222.54,41.94,29.64,-15.95,Very low,48.51,23426.06,-12.14,9.82,-415.26,-77.58,5,-23.16,-3079.38,2768.08,-264.99,12770.16,17284.08,-39.5,-1444.84,Rest,-27.45,54.78,-52.52,135.98,-21.46,-1874.53,12,-1356.9,-912.72,-20203.44,-37.72,517.44,30,-1851.18,-178.23,
-304.56,41.76,6.48,29.91,High,44.16,10821.28,265.42,2721.38,-318.81,-75.93,4,-25.47,-719.28,1373.18,-265.79,1051.89,18621.24,-35.22,-1343.89,UK,180.87,44.98,-361.89,96.18,-27.28,1976.33,14,-1541.85,-1399,-23358.21,92.62,902.48,42.5,-1825.58,-351.15,
-186.82,28.86,17.64,14.46,Very high,10.71,22250.06,78.5,0.3,-389.64,-64.41,4,-6.18,-2708.31,2853.96,-203.73,-9062.19,10329.24,-37.28,-819.82,Rest,37.59,46.06,-67.63,60.61,-12.96,-1352.04,8,-1047.69,-1152.44,-31597.92,127.19,219.15,35.84,-2967.56,-441.15,
-211.2,30.96,13.17,3.02,Very high,-110.22,21910.5,114,4.9,-244.92,-59.25,4,-16.47,-6534.21,2882.48,-291.51,-10525.86,1063.5,-36.06,-987.85,Rest,131.16,43.94,24.33,109.65,-11.34,-4138.08,12,321.51,-563.17,-37698.72,151.1,-10.42,46.28,-2957.9,-314.31,
-137.7,59.34,6.18,27.64,Medium,65.68,5907.08,169.92,0.16,-425.58,-45.84,6,-23.97,-2546.97,2735.92,-222.26,12378.06,12546.15,-47.68,-599.01,USA,71.04,46.64,297.67,176.99,-33.24,-3747.38,6,-3667.47,-1313.29,-33841.68,123.94,360.17,39.1,-2083.26,-282.09,
-340.12,72.51,2.94,-30.82,Very low,98.52,22619.3,106.52,0.12,-377.52,-67.92,2,-25.5,-2229.15,2980.44,-293.57,-9680.16,-1617.81,-43.14,-1575.15,Rest,117.87,47.74,-222.12,141.85,-25.26,2005.12,12,-1072.02,-1300.31,-20740.5,145.14,727.65,39.86,-873.46,-341.31,
-312.44,52.11,4.98,-57.22,Very low,38.45,14558.78,219.98,9.28,-361.95,-77.52,8,-34.26,1.89,1928.34,-239.61,11779.02,3325.98,-53.72,-1231.23,USA,116.73,43.82,-145.68,2.97,-21.44,-2786.52,8,-1561.86,-1157.62,-33008.13,134.34,512.5,35.98,-2470.7,-242.82,
-148.34,47.43,3.81,36.94,Very low,61.15,11073.82,131.28,3.56,-411.75,-65.28,3,-9.75,-1910.01,2418.84,-213.26,-3526.29,15885.21,-41.94,-1005.79,Rest,222.81,37.68,-484.18,126.09,-23.46,-5699.88,4,-29.88,-1063.46,-39171.18,114.98,346.25,40,-2293.1,-190.92,
-160.28,8.61,4.44,39.55,Medium,-6.07,21987.72,187,3.94,-339.03,-59.01,7,-14.52,-420.6,1925.02,-203.62,-191.07,1138.8,-45.98,-1513.99,Rest,135.42,42.84,17.99,100.55,-17.7,-2433.46,4,-1871.25,-1073.48,-43570.47,168.72,1042.74,44.66,-1307.62,-318.78,
-321.94,48.03,24.15,-14.21,Low,43.32,21475.86,197.74,0.26,-366.84,-71.49,5,-29.7,-2207.67,2060.74,-234.11,-7148.4,-7368.42,-42.6,-1233.61,UK,80.58,48.98,-283.32,221.66,-20.7,-3185.12,6,-511.2,-1074.23,-18584.7,227.37,529.93,47.92,-2526.8,-235.2,
-286.74,8.85,10.32,17.94,High,79.24,15855.98,145.26,1.6,-421.44,-90.12,6,-12.48,-3244.98,2448.24,-251.09,9950.88,5223.33,-53.34,-1035,Europe,104.37,36.12,-363.8,131.73,-26.8,-2600.86,6,-1140.45,-994.87,-24012.03,128.73,-38.09,37.06,-2337.14,-199.86,
-196.72,44.46,4.38,-6.58,High,72.02,17737.04,76.52,1.78,-295.47,-70.83,1,-20.4,-3718.32,1376.82,-270.86,6835.44,-3214.98,-52.2,-1990.39,UK,457.8,47.66,-210.38,97.87,-18.34,-7540.5,14,-2200.02,-776.95,-32703,131.74,-71.66,41.38,-2661.02,-305.16,
-255.42,47.58,8.64,35.96,High,19.28,13185.3,240.52,122.94,-363.03,-82.56,4,-16.74,-1423.47,3550.7,-197.17,-2782.83,27006.72,-34.96,-1071.24,USA,65.01,45.06,-344.74,86.74,-25.7,-6152.38,8,-323.37,-950.37,-46767.63,158.16,186.76,29.54,-1865.08,-382.26,
-257.04,43.44,7.59,-30.37,Very low,15.56,5852.46,177.14,0.02,-143.04,-91.2,6,-34.95,-4387.47,1979.22,-247.73,6614.73,12149.07,-54.94,-892.49,UK,114.6,57.14,-114.3,139.27,-17.36,-7057.31,6,-833.55,-475.76,-35242.83,37.11,624.47,31.36,-1784.26,-292.8,
-186.54,37.83,0.9,-47.1,Very high,49.41,15419.52,168.54,20.64,-375,-94.32,5,-36.12,-882.9,3102.22,-227.62,15630.6,-6186.84,-35.34,-930.77,UK,66.78,46.44,-217.68,76.37,-19.56,-6264.77,8,-1347.36,-1052.34,-34014.15,122.79,309.27,47.86,-1635.6,-322.29,
-303.94,26.31,1.83,-5.87,Low,39.69,20680.22,220.98,4.42,-336.27,-72.66,5,-45.39,-1857.69,3000.28,-208.41,7863.75,-7586.91,-39.52,-989.95,Europe,75.96,51.74,-116.82,36.61,-18.26,-5011.44,10,-873.9,-1467.98,-37484.55,156.1,248.23,40.14,-2088.52,-396.63,
-226.86,51.21,8.91,49.41,Very high,50.85,-1972.02,159.2,0.4,-229.11,-61.8,6,-20.49,-5312.55,2300.48,-221.25,12085.17,4354.71,-35.76,-1408.07,USA,-50.01,36.64,202.48,129.24,-30.96,-1329.71,10,-1913.04,-1432.79,-36936.51,131.6,-11.24,39.14,-1820.52,-213.96,
-256.8,47.76,6.33,33.3,Low,-10.62,13785.96,134.12,0,-376.5,-115.92,4,-25.62,-1511.64,4680.7,-241.54,-5790.6,3840.24,-35.46,-1332.84,Rest,250.2,47.94,-741.49,136.82,-25.62,-1653.2,10,-1557.45,-973.93,-38544.81,67.41,219.56,41.44,-3572.44,-183.99,
-191.56,49.2,6.3,40.45,Low,-3.64,14698.9,236.46,2.84,-377.94,-84.78,2,-33.09,-2399.82,2284.3,-203.47,-1948.44,2135.61,-39.96,-1222.92,Europe,184.2,28.32,-39.86,87.28,-24.52,-6214.96,8,-1737.81,-939.99,-20111.4,111.18,413.76,40.48,-1324.58,-166.98,
-146.58,51.21,4.95,-25.87,High,5.68,6279.56,276.98,68.62,-409.08,-94.2,5,-35.94,-2524.26,2476.8,-314.37,-14164.86,-2395.38,-35,-1124.19,Rest,119.97,52.36,-272.34,98.89,-20.64,-6472.27,6,-855.9,-1279.27,-29591.19,165.36,433.27,40.9,-1921.74,-129.57,
-118.22,36.87,4.11,23.77,Very high,61.92,14791.84,153.46,0.26,-413.79,-75.39,4,-33.6,-4415.31,2780.4,-228.8,5206.2,14065.65,-38.64,-1431.57,UK,-209.76,50.46,-214.19,149.15,7.2,-6913.01,8,-2708.04,-1133.59,-29759.4,137.15,24.62,48,-1683.18,-297.27,
-302.32,53.97,24.15,15.3,High,46.37,5573.18,137.52,6.64,-415.59,-67.89,8,-25.71,-1816.92,2141.66,-197.07,-7192.26,16608.96,-36.2,-1069.21,UK,100.17,54.58,-8.34,85.2,-30.12,-3444.76,4,-2672.82,-1069.89,-36836.43,133.44,172.38,34.46,-1323.54,-316.83,
-296.64,51.72,14.37,-25.38,Very high,39.59,16064.66,146.1,1.08,-331.11,-79.92,5,-13.47,-2572.14,2742.82,-245.39,-3331.86,2529.6,-42.5,-1627.71,USA,431.43,61.28,-367.94,211.18,-25.4,-185.17,8,-1437.15,-1280.74,-13029.27,52.7,-69.84,36.72,-3170.22,-418.71,
-260.1,46.92,10.83,23.38,Medium,28.04,13179.04,108.32,0.36,-408.36,-72.06,2,-15.36,-2821.77,1343.16,-269.76,9387.12,-3923.25,-39.7,-751.97,USA,180.6,51.62,-425.25,87.47,-19.06,-6410.89,4,-1739.28,-793.29,-36001.29,117.68,757.3,48.12,-2951.34,-184.74,
-186.4,48.12,4.86,10.86,Low,15.23,9504.56,141.4,0,-531.39,-64.62,4,-17.4,-1494.87,2175.84,-237.12,8918.22,-4186.47,-39.44,-1324.5,USA,54.6,41.08,-714.44,53.99,-24.8,-1330.87,6,-1808.94,-918.31,-30643.14,111.88,944.66,43.88,-3001.24,-366.6,
-146.16,42.84,11.85,53.39,Very low,39.45,12339.58,187.26,0.88,-368.82,-101.25,4,-22.02,-2004.93,1411.9,-273.85,847.02,8169.42,-44.34,-1369.95,Rest,71.43,57.06,64.62,108.33,-21.14,-3542.22,12,-1832.55,-629.09,-38283.3,150.07,-135.82,43.46,-2674.2,-140.46,
-309.64,71.58,7.74,-12.67,Low,29.37,4907.36,171.82,20.24,-448.47,-99.21,3,-17.4,-1912.38,2541.68,-268.99,-5846.97,-12678.39,-41.38,-604.8,UK,70.08,49.78,-40.18,90.57,-27.32,987.49,6,-1859.49,-1026.39,-38609.67,113.18,398.34,43.22,-1999.6,-340.41,
-185.4,43.95,14.25,5.03,High,-6.33,10646.06,79.72,0.34,-482.13,-60.42,5,-17.31,-3171.3,2091.88,-239.23,-8006.67,12696.69,-43.4,-1197.19,UK,166.53,39.44,-669.23,90.51,-26.68,-6000.24,10,-762.48,-1321.06,-16764.42,57.87,31.85,32.54,-1440.46,-179.37,
-203.1,62.79,17.28,-14.46,Very low,113.46,10241.66,81.58,12.64,-328.41,-79.65,5,-34.17,-2432.34,3778.2,-254.2,-13592.91,2956.71,-42.5,-1168.19,UK,162.84,49.22,-124.2,118.22,-11.86,-1415.2,8,-504.87,-828.78,-19011.9,122.02,322.59,30.5,-2926.06,-254.79,
-293.82,46.08,11.22,44.31,Very high,64.58,8389,111.12,3.82,-402.09,-96.78,3,-22.23,370.59,2185.44,-297.48,3077.31,-2491.62,-39.42,-1665.6,USA,-1.2,44.22,125.77,130.16,-30.46,-2048.7,10,-504.99,-624.16,-45030.03,141.05,-50.07,46.78,-1735.26,-256.38,
-237.04,52.86,14.85,52.89,Very high,96.13,13429.54,258.98,4.3,-310.59,-56.73,4,-36.24,-930.54,2904.74,-231.81,64.8,16109.28,-56.7,-1888.84,Rest,60.96,48.32,-269.18,116.07,-25.14,-4898.77,6,-1413.78,-1363.16,-29930.19,85.33,500.88,44.22,-2344.26,-124.29,
-279.74,53.31,2.1,-31.74,High,59.68,9383.1,197.58,0.02,-293.22,-48.84,2,-35.85,-4205.91,2080.62,-224,6951.72,18090.84,-40.18,-1172.59,Rest,54.81,43.9,135.38,37.43,-15.78,-1708.5,6,-1509.18,-1263.93,-39637.2,148.21,205.52,37.54,-2272.12,-257.91,
-241.3,57.75,11.79,28.07,Medium,30.21,5787.48,188.16,0.18,-481.53,-118.23,4,-40.83,-1081.74,2720.26,-229.05,-4962.66,-1584.87,-38.38,-1109.67,Rest,143.49,41.8,-195.37,172.59,-27.54,-1385,4,-1391.91,-1087.83,-31042.29,138.65,613.62,35.32,-2524.74,-424.38,
-211.58,58.92,13.29,-6.36,Very low,28.27,21022.04,151.72,13.66,-395.13,-82.14,3,-23.1,-928.08,1441.22,-244.97,9482.55,11497.02,-54.12,-700.14,UK,89.34,39.94,362.39,160.94,-25.22,2748.88,8,-2300.46,-818.36,-32858.94,-14.54,782.05,34.6,-3383.16,-281.64,
-191.18,46.2,7.89,-8.14,Very low,70.3,9446.44,174.98,3.36,-320.04,-84.81,4,-18.84,-3603.21,1967.1,-253.56,-3376.92,4326.45,-36.2,-1801.89,Rest,116.91,46.06,-197.99,91.98,-23.92,-3810.7,8,-1777.68,-1088.46,-26845.14,188.75,738.81,33.64,-1853.2,-305.07,
-267.36,53.85,18.24,16.66,Medium,-3.11,5128.9,34.78,1.7,-323.67,-76.53,3,-8.58,-2199.12,2323.56,-224.94,2756.67,10439.55,-43.22,-1222.24,Rest,38.34,47.74,138.67,74.04,-14.76,-7478.75,8,-1058.67,-1244.39,-36447.39,121.67,644.92,45.88,-3363.54,-139.14,
-279.26,41.31,8.07,-5.84,Low,88.68,10481.56,186.72,35.62,-407.49,-69.06,5,-28.83,-14.73,2759.28,-213.58,7302.78,10716.48,-39.42,-976.41,UK,131.07,44.44,-90.52,162.47,-14.28,-547.18,12,-1345.26,-1584.41,-39370.41,128.34,-167.4,32.88,-1428.62,-401.49,
-343.06,43.56,15.87,14.32,High,31.36,14481.88,143.54,4.9,-403.95,-66.27,2,-21.21,-2096.25,3064.08,-150.38,-18723.06,13251,-52.64,-1120.12,USA,600,44.36,-701.23,142.55,-25.36,-3535.02,14,-1858.02,-1432.11,-42026.67,76.22,460.68,41.16,-2521.36,-188.49,
-278.18,43.08,7.86,-63.47,Medium,-2.76,8865.32,183.94,0.36,-326.79,-70.65,3,-23.37,-112.44,2014.14,-263.08,-9134.01,1645.53,-42.52,-1145.99,Rest,232.59,46.38,-778.29,116.32,-27.6,-788.04,10,-1573.23,-953.58,-35758.02,107.85,441.33,37.22,-2386.34,-238.65,
-229.26,49.98,8.85,-0.52,Very low,58.13,16351.14,169,0.02,-453.72,-65.79,2,-20.85,-3154.77,924.58,-211.98,-1346.85,-4913.91,-47.04,-1126.73,Europe,122.37,55.86,-307.85,125.1,-28.74,-664.95,10,-1445.55,-1435.58,-31579.17,99.17,200.43,44.38,-2167,-257.64,
-200.76,44.28,14.97,0.35,Low,17.1,13660.24,232.84,1.12,-279.99,-79.8,5,-17.76,-1947.03,2325.56,-291.76,-5207.79,9098.97,-37.9,-1128.72,Europe,-192.81,50.76,-456.62,131.83,-28.3,-1393.96,10,-793.71,-1327.55,-44200.11,129.08,767.18,38.48,-3028.6,-186.15,
-271.58,50.46,9.81,-25.44,Low,41.34,7983.8,134.88,5.18,-271.95,-77.25,3,-18.87,-3878.94,2317.24,-219.07,362.79,8430.27,-48.38,-913.75,Europe,382.65,52.82,-119.69,99.06,-20.1,-3496.32,10,89.04,-864.78,-46811.52,174.19,433.67,44.02,-1804.52,-188.4,
-214.36,39.69,15.69,1.96,High,65.84,10242.4,322.56,0.12,-330.33,-88.44,4,-16.14,-1807.65,2110.96,-228.97,-2511.21,7683,-41.08,-1088.97,USA,150.24,45.02,100.29,117.71,-17.44,-2875.48,14,-1647.99,-560.2,-36127.5,159.63,336.29,41.72,-2752.3,-108.9,
-187.9,49.05,9.66,-44.44,Very low,37.19,13500.28,217.46,0.08,-439.26,-86.88,4,-20.43,-2856,1845.24,-285.06,-17494.02,4247.91,-41.76,-1881.77,Rest,133.2,32.78,-738.19,262.79,-24.44,-3231.35,2,-2241.57,-1368.33,-36083.01,137.89,783.13,28.86,-2111.84,-155.67,
-208.8,55.02,0.33,-19.32,Very high,13.42,12707.32,127.92,3.86,-118.89,-80.64,6,-31.53,-3002.52,1890.62,-196.46,10685.61,6405.06,-52.96,-791.28,UK,141.06,41.14,-339.98,113.83,-23.92,-471.78,18,-1308.24,-1896.71,-33792.06,120.45,532.06,41.38,-2037.06,-323.73,
-296.96,33,30.57,-9.99,Very low,45.47,17376.74,206.1,2.24,-280.11,-62.22,5,-12.69,-2252.1,2479.7,-160.39,-13995.42,10116.42,-47.32,-1920.97,Europe,93.09,46.36,-107.06,25.82,-18.3,-3247.6,8,-1016.85,-985.73,-32771.58,154.23,462.96,38.64,-3332.24,-134.91,
-231.52,43.29,10.89,-6.64,High,18.31,22894.04,277.66,0.16,-549.15,-78.24,1,-8.16,-2052.57,1549.52,-393.46,-1046.28,2324.1,-37.94,-1372.74,USA,320.28,39.6,414.96,17.02,-23.92,-2181.34,10,-1686.69,-1717.37,-23674.77,100.57,644.21,40.68,-2710.06,-465.03,
